264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=599128}, ru_stime={tv_sec=0, tv_usec=681316}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=482, ru_nivcsw=99}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=599365}, ru_stime={tv_sec=0, tv_usec=681361}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=484, ru_nivcsw=99}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=652277}, ru_stime={tv_sec=0, tv_usec=681560}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=486, ru_nivcsw=100}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=652564}, ru_stime={tv_sec=0, tv_usec=681614}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=488, ru_nivcsw=100}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=697129}, ru_stime={tv_sec=0, tv_usec=689044}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=490, ru_nivcsw=102}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=697129}, ru_stime={tv_sec=0, tv_usec=694147}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=492, ru_nivcsw=102}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=747560}, ru_stime={tv_sec=0, tv_usec=696187}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=494, ru_nivcsw=103}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=749584}, ru_stime={tv_sec=0, tv_usec=703973}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=496, ru_nivcsw=103}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=805290}, ru_stime={tv_sec=0, tv_usec=703973}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=498, ru_nivcsw=104}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=811913}, ru_stime={tv_sec=0, tv_usec=710570}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=500, ru_nivcsw=104}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=862838}, ru_stime={tv_sec=0, tv_usec=711770}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=502, ru_nivcsw=104}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=863096}, ru_stime={tv_sec=0, tv_usec=711818}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=504, ru_nivcsw=104}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=878623}, ru_stime={tv_sec=0, tv_usec=713309}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=506, ru_nivcsw=105}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=878833}, ru_stime={tv_sec=0, tv_usec=713348}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=508, ru_nivcsw=105}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=908769}, ru_stime={tv_sec=0, tv_usec=720818}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=510, ru_nivcsw=106}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=908951}, ru_stime={tv_sec=0, tv_usec=720852}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=512, ru_nivcsw=106}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=930513}, ru_stime={tv_sec=0, tv_usec=722082}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=514, ru_nivcsw=106}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=933511}, ru_stime={tv_sec=0, tv_usec=730083}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=516, ru_nivcsw=106}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=960864}, ru_stime={tv_sec=0, tv_usec=733770}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=518, ru_nivcsw=106}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=961100}, ru_stime={tv_sec=0, tv_usec=733814}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=520, ru_nivcsw=106}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=980937}, ru_stime={tv_sec=0, tv_usec=734711}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=522, ru_nivcsw=107}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=981167}, ru_stime={tv_sec=0, tv_usec=734754}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=524, ru_nivcsw=107}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=7389}, ru_stime={tv_sec=0, tv_usec=735438}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=526, ru_nivcsw=109}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=7576}, ru_stime={tv_sec=0, tv_usec=735472}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=528, ru_nivcsw=109}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=19225}, ru_stime={tv_sec=0, tv_usec=743744}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=530, ru_nivcsw=110}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=19376}, ru_stime={tv_sec=0, tv_usec=743772}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=532, ru_nivcsw=110}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=45109}, ru_stime={tv_sec=0, tv_usec=743772}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=534, ru_nivcsw=110}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=45339}, ru_stime={tv_sec=0, tv_usec=743772}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=536, ru_nivcsw=110}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=58153}, ru_stime={tv_sec=0, tv_usec=743772}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=538, ru_nivcsw=111}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=58153}, ru_stime={tv_sec=0, tv_usec=746667}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=540, ru_nivcsw=111}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=80007}, ru_stime={tv_sec=0, tv_usec=748625}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=542, ru_nivcsw=111}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=80223}, ru_stime={tv_sec=0, tv_usec=748664}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=544, ru_nivcsw=111}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=105252}, ru_stime={tv_sec=0, tv_usec=750503}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=546, ru_nivcsw=112}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=105419}, ru_stime={tv_sec=0, tv_usec=750533}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=548, ru_nivcsw=112}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=122298}, ru_stime={tv_sec=0, tv_usec=750533}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=550, ru_nivcsw=113}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=122647}, ru_stime={tv_sec=0, tv_usec=750533}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=552, ru_nivcsw=113}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=144867}, ru_stime={tv_sec=0, tv_usec=763134}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=554, ru_nivcsw=114}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=145109}, ru_stime={tv_sec=0, tv_usec=763179}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=556, ru_nivcsw=114}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=171778}, ru_stime={tv_sec=0, tv_usec=763179}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=558, ru_nivcsw=115}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=172082}, ru_stime={tv_sec=0, tv_usec=763179}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=560, ru_nivcsw=115}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=196839}, ru_stime={tv_sec=0, tv_usec=764424}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=562, ru_nivcsw=116}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=197054}, ru_stime={tv_sec=0, tv_usec=764463}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=564, ru_nivcsw=116}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=212896}, ru_stime={tv_sec=0, tv_usec=765981}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=566, ru_nivcsw=117}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=213119}, ru_stime={tv_sec=0, tv_usec=766021}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=568, ru_nivcsw=117}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=232700}, ru_stime={tv_sec=0, tv_usec=774366}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=570, ru_nivcsw=118}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=232894}, ru_stime={tv_sec=0, tv_usec=774401}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=572, ru_nivcsw=118}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=256517}, ru_stime={tv_sec=0, tv_usec=775966}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=574, ru_nivcsw=119}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=256800}, ru_stime={tv_sec=0, tv_usec=776018}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=576, ru_nivcsw=119}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=283009}, ru_stime={tv_sec=0, tv_usec=776672}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=578, ru_nivcsw=120}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=283221}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=580, ru_nivcsw=120}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=313954}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=582, ru_nivcsw=121}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=314261}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=584, ru_nivcsw=121}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=325491}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=586, ru_nivcsw=122}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=325792}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=588, ru_nivcsw=122}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=341328}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=590, ru_nivcsw=123}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=341659}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=592, ru_nivcsw=123}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=350093}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=594, ru_nivcsw=124}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=350381}, ru_stime={tv_sec=0, tv_usec=776710}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=596, ru_nivcsw=124}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=356877}, ru_stime={tv_sec=0, tv_usec=781233}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=598, ru_nivcsw=125}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=357049}, ru_stime={tv_sec=0, tv_usec=781263}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=600, ru_nivcsw=125}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=4, tv_usec=358899}, ru_stime={tv_sec=0, tv_usec=781595}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=602, ru_nivcsw=125}) = 0
